pubDate,title
2020/4/17 8:47,意大利、德国等欧洲各国加强疫情防范 加大检测力度
2020/4/17 8:39,新加坡：外籍务工人员感染新冠肺炎病例可能过万
2020/4/17 8:16,巴西新冠肺炎累计确诊人数破3万 因检测能力不足新冠肺炎确诊病例数量可能被低估
2020/4/17 8:14,特朗普公布“重启美国”计划：“有些州甚至明天就可以开放”
2020/4/17 8:09,加拿大新冠肺炎确诊病例达到30106例 死亡病例增至1195例
2020/4/17 7:56,上海4月16日无新增新冠肺炎确诊病例
2020/4/17 7:56,利比亚新增1例新冠肺炎确诊病例 累计确诊49例
2020/4/17 7:56,圭亚那新冠肺炎累计确诊病例57例
2020/4/17 7:45,全球抗疫24小时 | 全球确诊病例近200万 欧盟称将动用更多资源支持世卫组织
2020/4/17 7:43,联合指导委员会成立 东京奥运会筹备工作再启
2020/4/17 7:35,吉林省卫生健康委员会关于新型冠状病毒肺炎疫情情况通报（2020年4月17日公布）
2020/4/17 6:21,波兰新冠肺炎确诊病例增至7918例 出现首例医护人员死亡
2020/4/17 6:20,津巴布韦新增1例新冠肺炎确诊病例 累计确诊24例
2020/4/17 6:58,布基纳法索累计确诊546例新冠肺炎病例
2020/4/17 6:56,刚果（金）新增20例新冠肺炎确诊病例 累计确诊287例
2020/4/17 7:05,山西新增境外输入确诊3例
2020/4/17 6:51,美国新冠肺炎确诊病例超65万
2020/4/17 0:46,土耳其新冠肺炎确诊病例超过7万
2020/4/16 23:35,俄罗斯总统普京表示将推迟五九阅兵相关准备工作
2020/4/16 23:11,斯威士兰出现首例新冠肺炎死亡病例
2020/4/16 23:10,埃及卫生部：埃及新冠肺炎死亡率7.3%，治愈率22%
2020/4/16 22:31,世卫组织：全球新冠肺炎累计超过199万例，欧洲区域超过百万例
2020/4/16 21:56,天津1例境外输入无症状感染者转为确诊病例
2020/4/16 21:46,英国新冠肺炎确诊病例超过10万，累计死亡超1.3万
2020/4/16 21:24,中非共和国政府发布新闻公报重申坚持一个中国原则
2020/4/16 20:04,安徽合肥：中小学复课后班级人数严禁超66人 学生上课必须戴口罩
2020/4/16 19:48,泰国政府宣布假释8000多名囚犯 以改善监狱拥挤情况
2020/4/16 19:08,谭德塞：全球新冠死亡病例呈悲剧性增长，解除限制措施须小心进行
2020/4/16 18:54,中国首批援助埃及抗疫物资运抵开罗
2020/4/16 18:13,北京各级医疗机构日常诊疗正有序恢复
2020/4/16 17:15,世卫组织：全球新冠肺炎确诊病例超过195万例
2020/4/16 16:46,香港新增1例新冠肺炎确诊病例
2020/4/16 16:30,澳大利亚新增21例确诊病例，累计确诊6468例
2020/4/16 15:16,江苏：疫情影响下，无锡硕放机场单日国际货运量创历史新高
2020/4/16 15:28,国家卫健委：昨日新增12例本土确诊病例，均为境外输入关联病例
2020/4/16 13:46,厦门出台疫情防控期间残疾人就业帮扶举措
2020/4/16 12:18,吉林：医疗队再出发，驰援满洲里
2020/4/16 11:23,印度新冠肺炎确诊病例升至12380例
2020/4/16 9:26,2020年4月16日天津市新型冠状病毒肺炎疫情情况
2020/4/16 8:57,湖北16日通报：新增37例无症状感染者 无新确诊病例
2020/4/16 9:20,李兰娟回应五一能否出去玩
2020/4/16 8:40,国家卫健委：15日新增新冠肺炎确诊病例46例 其中34例为境外输入病例
2020/4/16 7:15,尼日利亚新增34例新冠肺炎确诊病例 累计407例
2020/4/16 6:35,哥伦比亚新冠肺炎累计病例达3105例 低收入群体疫情期间生存压力增大
2020/4/16 7:16,智利新增356例新冠肺炎确诊病例 累计8273例
